0,1,2,3,4,5,6,7,8
1.0312951479336987,-0.5222302181965657,0.23153583387965665,1.7142510961740054,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.730062078316992,0.8385367876403196,0.5799319623977094,0.469611614732058,0.3697300862796218,-2.032957073951512,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.1126435680092173,2.340012229304902,0.5523474842665113,0.469611614732058,0.3697300862796218,-2.173743257934391,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7433585063350279,0.9199496612880945,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.373141181104184,1.2291013848006282,-0.005211952639091858,-2.1294192235227416,0.3697300862796218,-1.4346522223660056,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.03896975179089776,0.3375428428394714,0.41343492706991747,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5235357589754686,-0.28034717842701107,-0.4626970767082773,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,1.278941464530821,0.8275711075771951,0.469611614732058,0.3697300862796218,-1.851403725612513,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.6691720821590794,1.1659297293394963,2.4900264669037933,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.24477093911360917,0.5198701638731766,0.31448775368475657,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.2088338718107178,-0.45265698775328744,-1.0362854797768586,0.469611614732058,0.3697300862796218,-2.18069532774883,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.9832749342816123,-0.8507858284477758,-0.1796091739992547,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.6759151514669692,0.949362892205183,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9615957506786071,0.5749933781343552,-1.3421992947467685,0.469611614732058,0.3697300862796218,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,0.5157383437919179,0.03441287261782641,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.43401078227333273,-0.02962962708995746,1.7592930050271838,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.4010803365369656,-1.382295265517967,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26143585804373287,-0.8650750395621317,0.6964855847719675,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,0.19293989994351604,-0.7877305051138067,0.469611614732058,0.3697300862796218,1.6880135283661122,4.008634126438845,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.8130829702062831,0.9069844984604939,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.48692664579253636,0.19200378445635624,1.7003996627852094,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.2616356937420822,-0.62267492812824,0.685859209538265,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,2.6158659108441595,-1.7210181532186823,-0.27150094235208355,0.469611614732058,0.3697300862796218,-2.044494853330066,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.8382376461402192,-0.990654394167288,-0.9598070260343811,0.469611614732058,0.3697300862796218,-2.18069532774883,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,1.0799048159855806,1.5143906494738446,1.4865064823626852,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,6.774133810967192
-0.9696545184020293,-0.8026269246943177,1.2071188107745519,-0.07052967619156843,0.469611614732058,0.3697300862796218,0.901560469411549,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.6353931868158672,0.9414564349396046,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.05148292822834246,0.5157383437919179,-0.11854403486712858,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-2.431633391418487,-0.1476203493915369
1.0312951479336987,-0.969418295487861,-0.5650661658494278,-0.18263473810776076,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.3646755640130357,1.5917331566199238,0.4550443682014526,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,6.774133810967192
1.0312951479336987,-1.15293953330497,1.0537357502059208,-1.418677748489246,-2.1294192235227416,0.3697300862796218,1.6880135283661122,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-1.15293953330497,-0.45265698775328744,-1.1892423872618134,0.469611614732058,0.3697300862796218,0.3984439096611315,4.008634126438845,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,1.5422266352817062,-1.0362854797768586,0.469611614732058,0.3697300862796218,1.6880135283661122,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.1982042660632652,0.9365491551408229,0.4958176321589944,0.469611614732058,0.3697300862796218,-0.826491190184737,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.16574901839091086,-0.7713774112610697,-1.5692273436857491,0.469611614732058,0.3697300862796218,0.447176745551993,1.8618782871530675,-0.1476203493915369
-0.9696545184020293,-0.9955885897225946,0.04800339865558517,-1.3757829339856606,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.6808867025578439,-0.5602564690360881,-0.27150094235208355,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.1729714267013418,1.4474637721159438,1.1960288490607953,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7336315132270625,0.947494179427212,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7871945350096422,0.7562137275757675,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.23281132329568724,-0.3543541016533206,-0.05857020503068055,0.469611614732058,0.3697300862796218,-1.182676766719146,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,0.5157383437919179,-0.3479793960945611,0.469611614732058,-2.7046757543115203,0.3984439096611315,1.8618782871530675,-0.1476203493915369
1.0312951479336987,0.26321895893640823,-0.7384196901441475,0.9453407373659583,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.3642220785936314,-0.31873867334871203,-0.4698590162266721,0.469611614732058,0.3697300862796218,-1.9245313499804164,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,1.4732853219603905,-0.21763820073539314,-0.36991093107815726,0.469611614732058,0.3697300862796218,-0.014574289539224588,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.3284463944880705,-1.0988994723377872,-0.8288781311024183,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,0.9891710693348452,-0.6085578761839369,-0.6856708498574617,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-0.5235357589754686,-1.0982538754500886,-0.9980462529056198,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,2.3087812255072877,0.8385367876403196,0.3403266875877364,0.469611614732058,-2.7046757543115203,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
1.0312951479336987,-1.15293953330497,-1.0982538754500886,-1.0745247066480972,-2.1294192235227416,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,1.0368232290893318,0.8507923685584305,1.288450536619606,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,0.1082555012210084,0.9271880002692177,1.081499228964832,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
-0.9696545184020293,-0.5423925387034366,-0.29849921091941944,-0.27150094235208355,0.469611614732058,0.3697300862796218,0.3984439096611315,-0.2848775521327099,-0.1476203493915369
